MatchScore,Title,Company,Location,PostedAt,IsRemote,URL,Source,Status
9,Python Software Developer,ASRC Federal Holding Company,"Egg Harbor, Atlantic County",2026-03-08,True,https://www.adzuna.com/land/ad/5659052259?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=4E4A677E0B789E1D9F1064C6C471CBB1EBBC3F31,Adzuna,new
9,Fullstack Python developer with Security Clearance,The Judge Group,"Washington, D.C., US",2026-02-21,True,https://www.adzuna.com/land/ad/5640414125?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=49B5CBF2106DCD2C39CC50FDD376374539467C13,Adzuna,new
9,Senior Software Developer (C++/Java/Python),Ascension Fed,"Orlando, FL",2026-03-17,True,https://jooble.org/jdp/8746638060520694623,Jooble,new
9,Python/Django Software Engineer (3 month contract),CyberCoders,"Los Angeles, Los Angeles County",2026-03-15,True,https://www.adzuna.com/land/ad/5666316350?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=42C270D3D040451AD9A6F959D5135F78C98C3189,Adzuna,new
9,Python Software Developer with Security Clearance,ASRC Federal,"Germania, Atlantic County",2026-03-07,True,https://www.adzuna.com/land/ad/5658008595?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=6EA3E85E48D5AF2C1928A1F0EF32B8D55E6591F3,Adzuna,new
9,Senior Python Developer with Security Clearance,ASRC Federal,"Germania, Atlantic County",2026-03-09,True,https://www.adzuna.com/land/ad/5659503831?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=71D68DDC80B481931CFF06D08560741D96DC6650,Adzuna,new
9,Fullstack Python developer with Security Clearance,The Judge Group,"Washington, D.C., US",2026-02-21,True,https://www.adzuna.com/land/ad/5640414125?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=49B5CBF2106DCD2C39CC50FDD376374539467C13,Adzuna,new
9,Python Software Developer,ASRC Federal Holding Company,"Egg Harbor, Atlantic County",2026-03-08,True,https://www.adzuna.com/land/ad/5659052259?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=4E4A677E0B789E1D9F1064C6C471CBB1EBBC3F31,Adzuna,new
9,Sr Python Engineer,Motion Recruitment Partners,"Charlotte, Mecklenburg County",2026-02-26,True,https://www.adzuna.com/land/ad/5646839972?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=FF278E1F01DF20D492BC3FFF0FD445ED4EEC5884,Adzuna,new
9,Sr Python Engineer,Motion Recruitment Partners,"Charlotte, Mecklenburg County",2026-02-26,True,https://www.adzuna.com/land/ad/5646839972?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=FF278E1F01DF20D492BC3FFF0FD445ED4EEC5884,Adzuna,new
9,Python Software Developer,ASRC Federal Holding Company,"Egg Harbor, Atlantic County",2026-03-08,True,https://www.adzuna.com/land/ad/5659052259?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=4E4A677E0B789E1D9F1064C6C471CBB1EBBC3F31,Adzuna,new
9,Fullstack Python developer with Security Clearance,The Judge Group,"Washington, D.C., US",2026-02-21,True,https://www.adzuna.com/land/ad/5640414125?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=49B5CBF2106DCD2C39CC50FDD376374539467C13,Adzuna,new
9,Senior Python Developer with Security Clearance,ASRC Federal,"Germania, Atlantic County",2026-03-09,True,https://www.adzuna.com/land/ad/5659503831?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=71D68DDC80B481931CFF06D08560741D96DC6650,Adzuna,new
9,Python Software Developer with Security Clearance,ASRC Federal,"Germania, Atlantic County",2026-03-07,True,https://www.adzuna.com/land/ad/5658008595?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=6EA3E85E48D5AF2C1928A1F0EF32B8D55E6591F3,Adzuna,new
9,Python/Django Software Engineer (3 month contract),CyberCoders,"Los Angeles, Los Angeles County",2026-03-15,True,https://www.adzuna.com/land/ad/5666316350?se=BhxYGbAj8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=42C270D3D040451AD9A6F959D5135F78C98C3189,Adzuna,new
7,Engineer III,BD,"Durham, NC",2026-02-18,True,https://www.themuse.com/jobs/bd/engineer-iii,TheMuse,new
7,Senior Actuarial Associate,Prudential Financial,"Newark, NJ",2026-03-06,True,https://www.themuse.com/jobs/prudentialfinancial/senior-actuarial-associate-1ffb9b,TheMuse,new
6,Job Title: Dataiku Developer (Python & SQL),Dynasticx LLC,"Barry Square, Hartford County",2026-03-14,False,https://www.adzuna.com/land/ad/5665229555?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=A67025724FB8BD4AC532B80A094A5812D1F48099,Adzuna,new
6,Software Engineer- C++/Python with Security Clearance,PlanIT Group LLC,"Huntsville, Madison County",2026-03-02,False,https://www.adzuna.com/land/ad/5651509603?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=B7AEF7AEE9D3E05EBF489C788432C373B6FB71C1,Adzuna,new
6,Entry Level Python/R Developer,SynergisticIT,"Greenland, Washington County",2026-03-09,False,https://www.adzuna.com/land/ad/5659854948?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=610F0F97EAC209835D90F91957EFA76624E896AC,Adzuna,new
6,Python Capabilities Developer,SAIC,"Colorado Springs, El Paso County",2026-03-10,False,https://www.adzuna.com/land/ad/5661182323?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=E4549E12C48A25C8688A417E084E0477E32D04F0,Adzuna,new
6,Python Developer with AWS,Capgemini,"Grand Central, Manhattan",2026-03-13,False,https://www.adzuna.com/land/ad/5664575234?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=70D1BED1977E476496EB6E6C6F1F621520DB67C5,Adzuna,new
6,Python / AI Engineer,Cognizant,"Washington, D.C., US",2026-02-24,False,https://www.adzuna.com/land/ad/5644384012?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=5D74C8D7DE3DCF3F8DB4F5DF4C02A4A472586928,Adzuna,new
6,Software Engineer - Python with Security Clearance,Blackstone Talent Group,"Stratmoor Hills, El Paso County",2026-03-10,False,https://www.adzuna.com/land/ad/5660183797?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=7ACA95E50BEFCA1CC3B27E788437677C1A18ABB9,Adzuna,new
6,Senior Python Developer with Security Clearance,Markon,"Fort George G Meade, Anne Arundel County",2026-02-21,False,https://www.adzuna.com/land/ad/5640432456?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=5D2CAED160EAA9239BB0DF96647C8E46EB5F4E78,Adzuna,new
6,Software Engineer- C++/Python with Security Clearance,PlanIT Group LLC,"Huntsville, Madison County",2026-03-02,False,https://www.adzuna.com/land/ad/5651509603?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=B7AEF7AEE9D3E05EBF489C788432C373B6FB71C1,Adzuna,new
6,Job Title: Dataiku Developer (Python & SQL),Dynasticx LLC,"Barry Square, Hartford County",2026-03-14,False,https://www.adzuna.com/land/ad/5665229555?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=A67025724FB8BD4AC532B80A094A5812D1F48099,Adzuna,new
6,Python Developer with Security Clearance,Set of X,"Fort George G Meade, Anne Arundel County",2026-03-03,False,https://www.adzuna.com/land/ad/5653276213?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=54B6DA369398CF1390F7F60FB818C6D9352A38AE,Adzuna,new
6,Python Developer with Security Clearance,"22nd Century Technologies, Inc.","Lorton, Fairfax County",2026-02-25,False,https://www.adzuna.com/land/ad/5645682398?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=DB8970635F10494F23EAD1024F5A6138A72E73A1,Adzuna,new
6,Python Developer with Security Clearance,Cornerstone Defense,"Herndon, Fairfax County",2026-03-12,False,https://www.adzuna.com/land/ad/5662895090?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=9D5349926088BA6428D4FDB728A96795DB0F693A,Adzuna,new
6,Python Developer with Security Clearance,Cornerstone Defense,"Chantilly, Fairfax County",2026-02-21,False,https://www.adzuna.com/land/ad/5640453224?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=9084545F6FE6E83CEFB95EF41CB6989C8FAE8020,Adzuna,new
6,Python Developer,Open Systems Technologies,"New York City, New York",2026-02-24,False,https://www.adzuna.com/land/ad/5644245014?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=99B799BAD7EB074BB561A89EDCA7DCFCB4F6B0F2,Adzuna,new
6,Python Developer,Open Systems Technologies,"New York City, New York",2026-02-23,False,https://www.adzuna.com/land/ad/5643245121?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=0CD9ABD6F333085F3808ECB72A85D5409D8D82D7,Adzuna,new
6,Python Engineer,Open Systems Technologies,"Charlotte, Mecklenburg County",2026-02-24,False,https://www.adzuna.com/land/ad/5644244455?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=07CD58420B0A0BF0012010E6D653EDEFAA960C26,Adzuna,new
6,Python Engineer,Open Systems Technologies,"Jersey City, Hudson County",2026-02-23,False,https://www.adzuna.com/land/ad/5643247327?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=563B0A74E684626E7B9114C3069CA8FE2035BCD7,Adzuna,new
6,Python Developer with Security Clearance,RogueThink Inc,"Chantilly, Fairfax County",2026-03-16,False,https://www.adzuna.com/land/ad/5668902462?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=4462DBB8660017103D050EBCE00ABD5383B0E660,Adzuna,new
6,SCALA AWS PYTHON HL7,Govan Systems Inc,"Michigan, US",2026-03-09,False,https://www.adzuna.com/land/ad/5659854903?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=EAB34FC9DA11ACBB089D23176E2A9CF276100680,Adzuna,new
6,Python Full Stack Developer,TOPSYSIT,"Alpharetta, Fulton County",2026-03-02,False,https://www.adzuna.com/land/ad/5652178660?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=2ECD2E2A915A869677DE1A321287294369892B81,Adzuna,new
6,Python Developer,Insight Global,"Grand Central, Manhattan",2026-03-10,False,https://www.adzuna.com/land/ad/5661214770?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=8D34F515E600CA4D1293BA409468E56739CC61D2,Adzuna,new
6,Python Developer,SAIC,"Sandia Base, Bernalillo County",2026-03-10,False,https://www.adzuna.com/land/ad/5661008192?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=98F89B2E35CC05DF3646C521C05A3A6E939C5E6F,Adzuna,new
6,Python Developer,Motion Recruitment Partners,"Rutherford, Bergen County",2026-02-27,False,https://www.adzuna.com/land/ad/5648097494?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=AF78FEF08E7801110E2A12B2DD148602E618D3DB,Adzuna,new
6,Python Developer,Insight Global,"Charlotte, Mecklenburg County",2026-03-10,False,https://www.adzuna.com/land/ad/5661198209?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=771E9F5EC751C455BEF7B388EFED8EC38443DC34,Adzuna,new
6,Python Developer with SQL,HTC Global Services Inc,"Sun Prairie, Dane County",2026-03-02,False,https://www.adzuna.com/land/ad/5652178600?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=17CA01ABC80D3FD03F1449E17B7ED25E7A716DD9,Adzuna,new
6,Data Engineer (Databricks (PySpark) and Python,Eikon Consulting Group,"Dearborn Park, Chicago",2026-03-14,False,https://www.adzuna.com/land/ad/5665229410?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=D512974262DA9A40E83AD7CAC4C29F18984D3116,Adzuna,new
6,Senior Python Developer with Security Clearance,Markon,"Fort George G Meade, Anne Arundel County",2026-02-21,False,https://www.adzuna.com/land/ad/5640432456?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=5D2CAED160EAA9239BB0DF96647C8E46EB5F4E78,Adzuna,new
6,Software Engineer - Python with Security Clearance,Blackstone Talent Group,"Stratmoor Hills, El Paso County",2026-03-10,False,https://www.adzuna.com/land/ad/5660183797?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=7ACA95E50BEFCA1CC3B27E788437677C1A18ABB9,Adzuna,new
6,Python / AI Engineer,Cognizant,"Washington, D.C., US",2026-02-24,False,https://www.adzuna.com/land/ad/5644384012?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=5D74C8D7DE3DCF3F8DB4F5DF4C02A4A472586928,Adzuna,new
6,Python Developer with AWS,Capgemini,"Grand Central, Manhattan",2026-03-13,False,https://www.adzuna.com/land/ad/5664575234?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=70D1BED1977E476496EB6E6C6F1F621520DB67C5,Adzuna,new
6,Python Capabilities Developer,SAIC,"Colorado Springs, El Paso County",2026-03-10,False,https://www.adzuna.com/land/ad/5661182323?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=E4549E12C48A25C8688A417E084E0477E32D04F0,Adzuna,new
6,Entry Level Python/R Developer,SynergisticIT,"Greenland, Washington County",2026-03-09,False,https://www.adzuna.com/land/ad/5659854948?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=610F0F97EAC209835D90F91957EFA76624E896AC,Adzuna,new
6,Data Engineer (Databricks (PySpark) and Python,Eikon Consulting Group,"Dearborn Park, Chicago",2026-03-14,False,https://www.adzuna.com/land/ad/5665229410?se=nLhwv68j8RGUyMEH9MEf2w&utm_medium=api&utm_source=0f860342&v=D512974262DA9A40E83AD7CAC4C29F18984D3116,Adzuna,new
6,Python Developer with SQL,HTC Global Services Inc,"Sun Prairie, Dane County",2026-03-02,False,https://www.adzuna.com/land/ad/5652178600?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=17CA01ABC80D3FD03F1449E17B7ED25E7A716DD9,Adzuna,new
6,Python Developer,Insight Global,"Charlotte, Mecklenburg County",2026-03-10,False,https://www.adzuna.com/land/ad/5661198209?se=Bgb5968j8RGjs4HlkeUqoA&utm_medium=api&utm_source=0f860342&v=771E9F5EC751C455BEF7B388EFED8EC38443DC34,Adzuna,new
